PatentNumber,Date,SummaryofPatent
The method aims to improve the accuracy of optical object recognition by obtaining a reference image for the object recognition process. The first light sources are driven to correspond to an object recognition window, and multiple images are obtained based on reflected light received by an object recognition sensor. At least one of the images is stored as a reference image for optical object recognition associated with a first object. The method aims to improve the accuracy of object recognition by using a reference image, but the presence of multiple light sources and the need for contemporaneous image acquisition may increase energy consumption."
11908230,2024-02-20,"Summary:
The invention aims to improve the electronic device by integrating a display device, battery, digitizer, fingerprint sensor, and processor. The innovation lies in the use of a first circuit board with a first conductive pattern for recognizing an input device, a second circuit board with a second conductive pattern for recognizing the input device, and a third circuit board with a third conductive pattern for recognizing a fingerprint. The first conductive pattern and the second conductive pattern are electrically connected, enabling efficient recognition of the input device and fingerprint. While the invention offers improved functionality, potential drawbacks include increased complexity and cost due to the integration of multiple circuits on a single device. Energy efficiency is not a primary focus of the invention, but the integration of multiple circuits may lead to improved energy efficiency due to reduced power consumption from individual components."
11908231,2024-02-20,"Summary:
The present invention aims to improve the performance of a fingerprint sensor and a display device by integrating a light emitting element layer and a sensor layer on a substrate. The invention features a closed loop shape in the opening portion, which enhances the sensitivity and accuracy of the sensor layer. However, the non-overlapping of the semiconductor layer and the conductive layers may lead to reduced light emission efficiency. The invention does not provide details on energy efficiency."
11908358,2024-02-20,"Summary:
The invention aims to improve the gate test process by integrating a plurality of composite pads on a gate test part. Each composite pad includes an antistatic pad, a first test pad, and a second test pad. The second test pad electrically connects the antistatic pad and the first test pad, enabling efficient testing of multiple gate lines simultaneously. The invention improves the gate test process by reducing the number of test pads required, minimizing test time, and increasing test accuracy. However, the invention may require additional design considerations for optimal performance."
11908362,2024-02-20,"Summary:
The display device aims to improve the energy efficiency of the display panel by using a novel lead line structure. The proposed structure includes two sub-lead lines for each signal line, with one sub-lead line supplying a scan-high voltage signal and the other sub-lead line supplying a scan-low voltage signal. This configuration reduces the number of signal lines required, resulting in lower power consumption and improved energy efficiency. However, the proposed structure may require additional circuitry to switch the voltage levels of the scan signals, which could potentially increase the overall power consumption. Despite this limitation, the proposed structure has the potential to significantly improve the energy efficiency of display devices."
11908364,2024-02-20,"Summary:
The proposed display driving circuit and operating method aim to improve energy efficiency by performing internal encoding and decoding. The circuit stores an input bit stream in a memory and determines a data path based on successful internal encoding in the first frame period. When successful, the circuit performs internal encoding, stores the generated bit stream, and uses a low-power path to generate output frame data. When internal encoding fails, the circuit changes the encoding setting and repeats the process. The method aims to reduce energy consumption by minimizing the number of times the input bit stream is processed through the normal path. However, the method may require additional circuitry and may have limited flexibility in encoding settings. The energy efficiency details are not explicitly mentioned."
11908365,2024-02-20,"Summary:
The display device aims to improve display quality by controlling the delay time of data signals based on the position of a pixel row. The first data driving circuit includes output buffers and an output delay controller, which transmit data signals to output buffers through transmission lines and control the delay times based on position information. The invention improves display quality by reducing the effect of data signal delay on image display. However, the invention may require additional circuitry for position detection and control, which may increase complexity and cost. Energy efficiency is not explicitly mentioned in the provided text."
11908369,2024-02-20,"Summary:
The research aims to improve the contrast enhancement device in display devices by incorporating an analysis circuit, process circuit, and diagnosis circuit. The analysis circuit analyzes input image data and test data in different modes, while the process circuit performs contrast enhancement on the input data based on the analysis results. The diagnosis circuit generates diagnosis result data based on the output test data. The research aims to improve the accuracy of contrast enhancement and energy efficiency of the device. However, the presence of a diagnosis mode may increase computational complexity and power consumption."
11908370,2024-02-20,"Summary:
The method aims to improve the display apparatus's color reproduction by calculating color reference luminance ratios and target luminance ratios for adjustment target grayscale values. The method generates adjustment values for gamma conversions and uses them to generate data voltages for emitting or transmitting light. The method does not mention energy efficiency, but it could potentially improve energy efficiency by optimizing the display panel's performance. However, the method does not provide details on energy efficiency."
11908377,2024-02-20,"Summary:
The research aims to improve the yield of display panels by incorporating repair pixels to fix bad pixels. The repair pixel is used to repair a bad pixel in the corresponding pixel row, enhancing the yield of the display panel. However, the presence of additional pixels may increase energy consumption. The research does not provide details on energy efficiency."
11908380,2024-02-20,"Summary:
The display device aims to improve display quality by reducing the delay time between the initialization and compensation scans, which can lead to better color accuracy and reduced image retention. The research focuses on reducing the delay time to less than one horizontal period, which can be achieved through proper timing control of the scan driving circuit. However, the research does not provide details on energy efficiency, and potential drawbacks or limitations include the potential for increased power consumption due to faster scan rates."
11908383,2024-02-20,"Summary:
The display device aims to improve the accuracy of memory data sampling and storage by increasing the power voltage when an error bit occurs during test write and read operations. The device includes a display panel, data driver, timing controller, memory device, and power voltage generator. The timing controller controls the data driver to generate a test strobe signal, perform test write and read operations, and increase the power voltage when errors occur. The memory device samples and stores memory data using the strobe signal. The invention improves the accuracy of memory data sampling and storage, but does not provide details on energy efficiency."
11908386,2024-02-20,"Summary:
The display apparatus aims to improve the energy efficiency of inorganic light emitting elements by driving the plurality of sub-pixel circuits in an order of row lines based on image data voltage. The driver removes potential differences between inorganic light emitting elements and their corresponding discharge transistors, enabling the elements to emit light multiple times. While the invention improves energy efficiency, the presence of discharge transistors may introduce additional power consumption. The invention does not provide details on energy efficiency."
11908392,2024-02-20,"Summary:
The display device aims to improve display performance by using transistors with different types, enabling better control of driving currents. The research focuses on achieving higher energy efficiency by optimizing the transistor types and their connections. While the device shows potential for improved display quality, the use of different transistor types may lead to limitations in manufacturing and cost. The energy efficiency of the device is not explicitly mentioned in the provided text."
11908396,2024-02-20,"Summary:
The display apparatus aims to improve the energy efficiency of the display panel by providing a bias voltage to the input electrode of the driving switching element. The frequency of the bias gate signal is greater than the frequency of the data write gate signal, which helps to reduce the energy consumption of the display panel. However, the research does not provide details on the specific energy efficiency improvements or the potential drawbacks of the proposed solution."
11908398,2024-02-20,"Summary:
The display device aims to improve the connection between the first terminal and the substrate by using a first conductive pattern, an insulating layer, and a second conductive pattern. The second conductive pattern includes concave and convex portions, which provide better adhesion and durability. However, the presence of the insulating layer may increase the manufacturing cost. The device shows potential for improved energy efficiency due to the reduced resistance provided by the concave and convex portions."
11908401,2024-02-20,"Summary:
The proposed driving controller aims to improve the energy efficiency of LED displays by determining the life expectancy of light emitting elements and compensating the luminance of logo areas based on the expected lifespan. The controller includes a logo determiner, logo grayscale value calculator, light emitting element life expectancy determiner, compensation reference grayscale value generator, and logo luminance compensator. The controller can potentially reduce energy consumption by adjusting the luminance of logo areas based on their expected lifespan, which can lead to a more efficient use of energy. However, the controller may require additional hardware or software components to accurately determine the life expectancy of light emitting elements, which could increase costs or complexity."
11908413,2024-02-20,"Summary:
The display device aims to improve display quality by driving switching elements of different types with different driving frequencies. In high-frequency mode, the first type switching element is driven at high frequency, while the second type switching element is driven at a lower frequency. In low-frequency mode, both switching elements are driven at low frequency. The research aims to improve display quality and reduce energy consumption by optimizing the driving frequencies of the switching elements. However, the research does not provide details on the specific energy efficiency improvements."
11908417,2024-02-20,"Summary:
The proposed gate driving circuit aims to improve the energy efficiency of digital circuits by providing a first carry signal to a control node and using it to generate two clock signals with different phases. The circuit includes a first pull-up portion that outputs the first clock signal as a first gate signal and a second pull-up portion that outputs the second clock signal as a second gate signal. The control node is used to control the switching between the two clock signals, which helps to reduce the energy consumption of the circuit. However, the circuit may require additional components to ensure proper operation, and the energy efficiency details are not explicitly mentioned."
11908420,2024-02-20,"Summary:
The display apparatus aims to improve the display quality by controlling the scan driver, data driver, and timing controller to optimize the operating characteristics of all pixels. The research focuses on increasing the display's energy efficiency by optimizing the data driver and timing controller. However, the text does not provide details on the specific energy-saving techniques used. The display apparatus could potentially experience degradation in display quality if the optimization is not properly implemented."
11908422,2024-02-20,"Summary:
The digital-analog converter of the present disclosure aims to improve the efficiency of converting digital image data to analog data signals by using a voltage divider to generate gamma reference voltages and a global ramp including gamma decoders to generate global gamma voltages. The decoder selects one of the global gamma voltages according to the digital image data to generate the analog data signals. The ramp controller turns off at least some of the gamma decoders based on the digital image data. The invention aims to reduce the power consumption of the converter by turning off unnecessary decoders, resulting in improved energy efficiency. However, the invention may require additional circuitry to implement the ramp controller, which could potentially increase the overall complexity of the converter."
11908423,2024-02-20,"Summary:
The display device aims to improve energy efficiency by sequentially reducing the voltage levels of the pixel power voltage, data voltage, and gate control signal to a ground voltage level in response to a power-off signal. The innovation aims to reduce power consumption by minimizing the voltage levels of the display panel when it is not in use. However, the study does not provide details on the specific energy efficiency improvements or the magnitude of the energy savings."
11908424,2024-02-20,"Summary:
The electronic device aims to optimize the brightness of its display based on ambient illuminance, using a combination of sensors and memory to adjust the display's brightness according to the user's preferences. The device stores brightness data in memory, which is reconfigured based on user input, and uses this data to determine the display's brightness. The device also aims to improve energy efficiency by adjusting the display's brightness according to the ambient illuminance. However, the device may face challenges in accurately measuring the ambient illuminance, and the energy efficiency details are not explicitly mentioned."
11908428,2024-02-20,"Summary:
The display apparatus aims to improve the energy efficiency by arranging pixels in a zigzag pattern in adjacent pixel columns, which reduces the number of gate lines required and minimizes the energy consumption associated with driving the gate lines. The arrangement also allows for a higher pixel density without increasing the number of data lines, resulting in improved display quality. However, the zigzag arrangement may lead to reduced aperture ratio, which could affect display brightness. The energy efficiency details are not explicitly mentioned in the provided text."
11908433,2024-02-20,"Summary:
The proposed display device aims to improve image quality by dynamically adjusting the scaling factor based on the load value of the input image data. The device partitions the pixel part into blocks and calculates the load value for each block. The scale factor provider generates a first scale factor for commonly controlling the gray values for the blocks based on the first load value, and a second scale factor for controlling gray value for each block based on the first and second load values when the first load value is less than a reference load value. The device aims to improve image quality by reducing the effect of block boundary artifacts. However, the device may require additional computational resources to calculate the load value for each block. The energy efficiency of the device is not explicitly mentioned in the provided text."
11908464,2024-02-20,"Summary:
The present invention aims to improve voice recognition technology by utilizing multiple external electronic devices with microphones, each positioned at a different location, to acquire audio signals and determine the audio signal including the user voice uttered by the user. The invention determines the audio signal with the highest intensity among the multiple audio signals and performs voice recognition regarding the audio signal on the basis of its intensity. While the invention improves voice recognition accuracy, it may be affected by environmental noise and interference. However, the invention does not provide details on energy efficiency."
11908465,2024-02-20,"Summary:
The proposed approach aims to improve the control of electronic devices by leveraging voice and image information to set actions according to user conditions. The approach determines an event to be detected and a function to be executed based on the acquired voice and image information. The detection of the event is done using at least one determined detection resource, and the approach executes the function according to the action when the event is detected. The approach does not provide details on energy efficiency, but it is expected to improve the control of electronic devices by reducing the need for manual inputs and increasing the accuracy of the actions executed. However, the approach may face challenges in accurately detecting events and executing functions based on the acquired voice and image information, which could limit its effectiveness."
11908503,2024-02-20,"Summary:
The nonvolatile memory device aims to improve the write performance of magnetic memory cells by generating a gate voltage using a voltage generator within the control logic circuit. The write driver outputs a write voltage in response to a reference voltage generated using a replica magnetic memory cell and a feedback voltage generated using a magnetic memory cell in which a write operation is to be performed. The research aims to improve write performance and reduce energy consumption by optimizing the write voltage. However, the presence of a replica magnetic memory cell may increase the complexity of the device. Additionally, the write voltage may not be optimized for all types of magnetic memory cells, potentially leading to degradation or reduced performance in some cases. Energy efficiency is not explicitly mentioned in the provided text."
11908507,2024-02-20,"Summary:
The semiconductor memory device aims to improve the performance of memory cells by simultaneously performing an active operation and a hidden hammer refresh operation on selected cells in response to a command. The device includes a command and address generator, a control signal generator, and a memory cell array. The main objective is to increase the speed and efficiency of the memory device by reducing the time required for refresh operations. However, the device may require additional power to perform the hidden hammer refresh operation. The energy efficiency of the device is not explicitly mentioned in the text."
11908533,2024-02-20,"Summary:
The proposed method aims to improve the operation of a memory device by reducing the power consumption and increasing the speed of the device. The method involves floating a driving line and precharging it with a voltage, then sensing the voltage variation of the driving line and storing it in a capacitor. The method also involves electrically connecting the driving line and the word line and precharging them with the voltage, and then floating them again to sense the voltage variation. The method aims to reduce the power consumption by minimizing the number of voltage pulses required for reading and writing data in the memory device. However, the method may have limitations in terms of speed and accuracy, and energy efficiency details are not provided."
11908535,2024-02-20,"Summary:
The provided memory device and memory controller aim to repair a weak word line in a memory cell array by setting memory cells connected to the weak word line to a first operation mode and memory cells connected to at least one spare word line to a second operation mode. The research aims to improve the reliability of memory devices by repairing weak word lines, but potential drawbacks include increased power consumption and reduced storage capacity. The energy efficiency of the proposed solution is not discussed."
11908612,2024-02-20,"Summary:
The invention aims to improve the energy efficiency of coil components by optimizing the thickness of the cover portion. The ratio of the thickness of the cover portion to the insulating substrate is set within a specific range (3<T2/T1<6), and the thickness of the cover portion is further limited to 90 μm<T2<120 μm. This optimization improves the magnetic field uniformity and reduces energy loss, leading to more efficient energy transfer. However, the invention does not provide details on the specific energy efficiency improvements."
11908623,2024-02-20,"Summary:
The invention aims to improve the capacitance of multilayer capacitors by creating a new structure with bottleneck-shaped internal electrodes. The bottleneck structures have smaller dimensions in the third direction than in the first and second directions, which increases the capacitance by reducing the distance between the electrodes and the dielectric layers. The invention also improves the energy efficiency of the capacitor by reducing the amount of material used. However, the invention may be limited by the difficulty in manufacturing the bottleneck structures and the potential for reduced reliability due to the narrow dimensions. The invention does not provide details on the energy efficiency."
11908626,2024-02-20,"Summary:
The invention aims to improve the multilayer ceramic electronic component by stacking the first and second internal electrodes in the third direction with the dielectric layer interposed therebetween, and including a first and a second margin portion, a first connection portion, and a second connection portion. The improvement aims to increase the thermal conductivity and reduce the thermal resistance of the component, leading to improved energy efficiency. However, the presence of the margin portions may limit the thermal conductivity improvement, and the absence of energy efficiency details may limit the overall impact of the invention."
11908627,2024-02-20,"Summary:
The research aims to improve the moisture resistance reliability of multilayer electronic components by covering the exposed surface of the external electrode with an insulating layer. The insulating layer is formed to have a thickness equal to or less than the thickness of the body, and is disposed to cover the end of the external electrode. The research aims to overcome the limitations of traditional methods, which can lead to degradation of the component due to moisture exposure. However, the research does not provide details on energy efficiency."
11908713,2024-02-20,"Summary:
The semiconductor substrate treatment system aims to improve the quality of semiconductor substrates by charging particles in the internal space of the chamber with different polarities using ionizing devices. The system features a transfer device for transferring the substrate, first and second dust collecting assemblies for collecting charged particles, and a third discharge device for emitting ions with different polarities. The system aims to improve the quality of semiconductor substrates by charging particles in the internal space with different polarities, which can lead to better performance and reliability of the semiconductor devices. However, the system may require additional energy for ionizing the particles, which could be a potential drawback."
11908727,2024-02-20,"Summary:
The present invention aims to provide support substrates, methods of fabricating semiconductor packages, and methods of fabricating electronic devices using the same. The support substrate features first protrusions that protrude from its upper surface, spaced apart in multiple directions. The invention improves upon existing substrates by providing a unitary structure with increased strength and durability, while reducing the risk of substrate degradation during fabrication processes. However, the presence of first protrusions may limit the substrate's flatness, potentially affecting the performance of certain electronic devices. Despite this limitation, the invention offers improved energy efficiency due to the reduced need for additional substrate materials."
11908758,2024-02-20,"Summary:
The semiconductor package aims to improve the mechanical strength and thermal performance by using dual stiffeners. The stiffeners are disposed along the outer edge of the upper package substrate and the lower package substrate, respectively. The improvement in mechanical strength and thermal performance is achieved by reducing the warpage and stress concentration on the upper package substrate. However, the presence of the stiffeners may increase the thermal resistance between the upper and lower packages, potentially degrading the energy efficiency of the package. Further research is needed to optimize the design of the stiffeners and improve the energy efficiency of the package."
11908774,2024-02-20,"Summary:
The semiconductor package aims to improve thermal conductivity by using a first molding member with a protrusion that covers the opening of the interposer, and a second molding member that surrounds the first molding member and covers the side surfaces of the first molding member and the connection terminals. The first material used in the first molding member has a higher thermal conductivity than the second material used in the second molding member. The invention aims to enhance heat dissipation and improve energy efficiency in high-power electronic devices. However, the presence of multiple molding members may increase manufacturing complexity and cost."
11908775,2024-02-20,"Summary:
The semiconductor device aims to improve the manufacturing process by introducing an etch stop structure to enhance the etching accuracy and reduce the risk of damage to the underlying layers. The device features a multi-layered structure with a contact wiring pattern and a through electrode structure, which are surrounded by etch stop layers. The etch stop structure improves the etching process, reducing the risk of damage to the underlying layers and improving the overall manufacturing process. However, the device may be sensitive to certain etching conditions, and the etch stop layers may introduce additional costs and complexity to the manufacturing process. Despite these limitations, the device shows promise for improving energy efficiency in semiconductor manufacturing."
11908797,2024-02-20,"Summary:
The present invention aims to improve the reliability of integrated circuits by providing an insulating spacer with an extended portion that is convex toward the upper conductive layer. This design enhances the mechanical strength of the spacer and reduces the risk of breakage due to stress or thermal fluctuations. However, the invention may be limited by the difficulty in manufacturing the extended portion, and the potential for increased leakage current due to the increased thickness of the spacer. Despite these limitations, the invention shows promise in improving the reliability of integrated circuits, particularly in high-performance applications where reliability is critical. Energy efficiency is not a primary focus of the invention, but the use of thinner spacers could potentially reduce power consumption in certain scenarios."
11908798,2024-02-20,"Summary:
The present invention aims to improve the performance of integrated circuit devices by providing an electrically conductive contact plug with a protrusion having a top surface spaced farther from the substrate than a top surface of a portion of the first electrically insulating layer extending adjacent the contact plug. The invention also includes an electrically conductive line with a terminal end that extends on a first portion of the protrusion, and a second electrically insulating layer that extends on a second portion of the protrusion and on the first electrically insulating layer. The second electrically insulating layer has a sidewall that extends opposite a sidewall of the terminal end of the electrically conductive line, which helps to reduce the risk of electromigration and improve the overall performance of the device. However, the invention does not provide any details on energy efficiency."
11908806,2024-02-20,"Summary:
The semiconductor package aims to improve the energy efficiency by reducing the parasitic inductance and capacitance between the ball array structure and the shielding structure. The research focuses on the design and simulation of the ball array structure with a closed loop shape, which helps to reduce the parasitic inductance and capacitance. The maximum width of the solder ball portion is greater than the width of the connecting portion in a direction perpendicular to the extension direction of the connecting portion, which helps to reduce the parasitic capacitance. The research does not mention any potential drawbacks or degrading parameters, and there is no information on energy efficiency."
11908807,2024-02-20,"Summary:
The semiconductor device aims to improve energy efficiency by reducing the parasitic capacitance between the active regions. The device includes a substrate with first-conductivity-type impurities, first and second active regions, a suction region, a well region, and a guard structure. The suction region surrounds the first and second deep element isolation layers and includes the first-conductivity-type impurities. The well region is provided in the substrate between the first and second active regions and includes second-conductivity-type impurities different from the first-conductivity-type impurities. The guard structure is connected to the suction region. The substrate includes a signal path portion that surrounds an upper portion of the well region. The device aims to reduce the parasitic capacitance between the active regions by using the suction region to reduce the distance between the active regions. However, the device may require additional design considerations to achieve optimal performance."
11908810,2024-02-20,"Summary:
The hybrid semiconductor device aims to improve the thermal performance of the semiconductor package by using an interposer substrate, molding member, and stiffener. The interposer substrate provides thermal interface between the semiconductor chip and the molding member, while the molding member covers at least a portion of the semiconductor chip and exposes an upper surface of the chip. The stiffener disposed on the interposer substrate helps to maintain the package shape and improve thermal conductivity. The research focuses on improving thermal performance, but does not provide details on energy efficiency."
11908845,2024-02-20,"Summary:
The display device aims to improve upon existing display technologies by integrating conductive patterns and light emitting elements on a base layer, creating a more efficient and compact display. The conductive patterns are spaced apart from the light emitting elements, allowing for better energy efficiency and reduced power consumption. However, the presence of the insulating layer may introduce some energy loss, and the contact openings may reduce the overall efficiency of the device. Despite these limitations, the display device shows promise for use in various applications, including displays for electronic devices, automotive displays, and more."
11908848,2024-02-20,"Summary:
The display device aims to improve the energy efficiency of the display by reducing the amount of electrode material used while maintaining the same display quality. The device features a substrate with a contact area and a line area, first and second electrodes, and a first light-emitting element. The first electrode pattern is spaced apart from the first electrode on the substrate, and the second electrode pattern is between the first electrode and the second electrode on the substrate. The device aims to reduce the amount of electrode material used while maintaining the same display quality by using a smaller electrode pattern. However, the device may require additional processing steps to achieve the desired electrode pattern. The energy efficiency of the device is not explicitly mentioned in the provided text."
11908849,2024-02-20,"Summary:
The display device aims to improve the energy efficiency of light-emitting diodes (LEDs) by optimizing the electrode structure. The electrodes are disposed on a substrate and extended in the first direction, with the light-emitting elements having ends disposed on the electrodes. The first electrode has a first portion and a second portion, with the floating electrode adjacent to the first portion. The width of the second portion is greater than the width of the first portion in the second direction, which helps to reduce the energy loss and improve the efficiency of the LED. However, the research does not provide details on the energy efficiency of the device."
11908854,2024-02-20,"Summary:
The display device aims to improve energy efficiency by adding a shielding layer with a hole to reduce the amount of light emitted from the display element. The first shielding layer and the second shielding layer overlap each other, with at least one of them including a hole. This design helps to reduce the amount of light that is reflected back to the display element, resulting in improved energy efficiency. However, the presence of the hole may reduce the overall shielding effectiveness of the layer. The study does not provide details on the energy efficiency of the proposed design."
11908855,2024-02-20,"Summary:
The semiconductor device aims to improve the performance of the circuit area by adding external dummy areas between the circuit active regions. The external dummy areas include active regions and gate lines, which help to reduce the effect of parasitic capacitance and inductance. The device also includes a linear shape or isolated active portions in the external dummy areas, which helps to reduce the effect of crosstalk between adjacent circuit active regions. The device does not mention any details on energy efficiency."
11908858,2024-02-20,"Summary:
The semiconductor device aims to improve the performance of the gate electrode by using multiple gate structures and interlayer insulating films. The device features a first region with a first gate structure and a second region with a third gate structure, separated by an interlayer insulating film. The first interlayer insulating film includes a lower and upper film, while the second interlayer insulating film includes a lower and upper film. The device also includes a first contact between the first gate structure and the second gate structure within the first interlayer insulating film, and a second contact between the third gate structure and the fourth gate structure within the second interlayer insulating film. The device aims to improve the performance of the gate electrode by reducing the resistance of the gate electrode and improving the uniformity of the electric field. However, the device may suffer from potential degradation due to the increased number of gate structures and interlayer insulating films. Additionally, the energy efficiency of the device is not discussed in the provided text."
11908861,2024-02-20,"Summary:
The semiconductor device disclosed aims to improve the performance of the device by increasing the thickness of the fence spacer in the first direction, which reduces the overlap between the gate electrode and the channel pattern, resulting in better channel control and improved energy efficiency. However, the presence of the gate spacer may limit the improvement in energy efficiency."
11908867,2024-02-20,"Summary:
The provided semiconductor device aims to enhance operation performance by utilizing cut regions where a gate cut is implemented. The device features four active patterns extending in parallel, with a first gate electrode extended in a second direction on the first to fourth active patterns. A first cut region is extended in the first direction between the first active pattern and the second active pattern, while a second cut region is extended in the first direction between the third active pattern and the fourth active pattern. One or more first dimensional features related to the first cut region are different from one or more second dimensional features related to the second cut region. The invention aims to improve operation performance by reducing the distance between the gate electrode and the channel region, which can reduce the gate-to-channel voltage and increase the switching speed. However, the presence of cut regions may lead to a decrease in the overall area of the device, potentially affecting energy efficiency."
11908871,2024-02-20,"Summary:
The research aims to improve the flexibility of display devices by using a polycrystalline semiconductor in the semiconductor layer. The use of polycrystalline semiconductor allows for a wider channel width in the channel region, which can improve the energy efficiency of the device. However, the research also mentions potential drawbacks such as reduced mobility of charge carriers in the polycrystalline semiconductor. Despite these limitations, the research highlights the potential for improved energy efficiency in the flexible display devices."
11908872,2024-02-20,"Summary:
The display device aims to improve display quality by reducing crosstalk between adjacent pixels by overlapping a shield electrode with a first scan line and a second connection electrode. The shield electrode reduces the impact of crosstalk by shielding the first scan line from the second connection electrode. The device also improves energy efficiency by reducing the number of data lines required for display. However, the device may require additional design considerations to ensure proper alignment and functionality."
11908874,2024-02-20,"Summary:
The display device aims to improve the energy efficiency by reducing the number of layers and the thickness of the gate insulating layer. The device includes a substrate, a semiconductor layer, a gate electrode, and a driving voltage line. The semiconductor layer is disposed on the substrate, and the gate electrode is positioned on the first gate insulating layer. The second gate insulating layer is disposed on the gate electrode, and the first storage electrode is positioned on the second gate insulating layer. The first interlayer insulating layer is disposed on the first storage electrode and has an opening surrounding the semiconductor layer, the gate electrode, and the first storage electrode. The second interlayer insulating layer is disposed on the first interlayer insulating layer and fills the opening. The data line and the driving voltage line are positioned on the second interlayer insulating layer. The device aims to reduce the energy consumption by minimizing the number of layers and the thickness of the gate insulating layer. However, the device may require additional processing steps to achieve the desired thickness and layer count."
11908882,2024-02-20,"Summary:
The invention aims to improve display devices by connecting pixels to both scan lines and emission lines, using a scan driver to provide scan signals and an emission driver including stages connected to the emission lines. The first stage includes a transistor with a first electrode connected to a power source line and a second electrode connected to an emission line, and a second transistor connected to a node and the emission line. The invention seeks to increase display quality and energy efficiency by reducing the number of components required for display operation. However, the presence of multiple transistors in the first stage may lead to increased power consumption."
11908887,2024-02-20,"Summary:
The provided capacitor and semiconductor device aim to improve capacitance convergence by sequentially stacking dielectric films with different conductances. The capacitor's capacitance converges to that of one of the dielectric films, potentially leading to higher energy efficiency. However, the presence of multiple dielectric layers may increase the risk of defects and degradation, and the energy efficiency details are not explicitly mentioned."
11908895,2024-02-20,"Summary:
The invention aims to improve electrostatic discharge (ESD) protection by introducing a new structure that includes multiple collector regions and a well region. The device features a base region surrounding the emitter region, and a first collector region surrounding the base region. The second collector region is disposed below the first collector region, and the second conductivity-type drift region is disposed below the emitter region. The invention improves ESD protection by reducing the risk of breakdown due to high voltage stress. However, the device may suffer from reduced energy efficiency due to the additional collector regions. Further research is needed to optimize the device structure for improved energy efficiency."
11908918,2024-02-20,"Summary:
The provided text describes electronic devices and methods of manufacturing them, with a focus on improving energy efficiency. The devices include a substrate, gate electrode, ferroelectric layer, and carbon layer. The carbon layer has an sp2 bonding structure, which is aimed at improving energy efficiency. However, potential drawbacks or degrading parameters, such as thermal stability, are not discussed. The text does not provide details on energy efficiency, but the focus on the sp2 bonding structure suggests that the devices may have improved energy efficiency compared to traditional carbon layers."
11908924,2024-02-20,"Summary:
The semiconductor device aims to improve the performance of thin-film transistors by overlapping the first semiconductor pattern, the first control electrode, the second semiconductor pattern, and the second control electrode. The crystalline semiconductor of the first semiconductor pattern and the oxide semiconductor of the second semiconductor pattern provide improved electrical properties. However, the presence of the insulating layers may reduce the energy efficiency of the device. Further research is needed to optimize the device design for improved energy efficiency."
11908941,2024-02-20,"Summary:
The semiconductor device aims to improve the performance of FinFETs by introducing a new structure with sloped sidewalls and a volume inversion region. The device shows improved performance in terms of current density and energy efficiency compared to traditional FinFETs. However, the new structure may be more difficult to fabricate and may have limited scalability. The device also shows improved energy efficiency due to the reduced thickness of the channel region."
11908952,2024-02-20,"Summary:
The semiconductor device aims to improve the performance of the device by embedding source/drain layers with different compositions. This design aims to reduce the resistance of the device by increasing the mobility of charge carriers. However, the presence of different layers in the second region may lead to defects or degradation of the device. Additionally, the energy efficiency of the device is not explicitly mentioned in the provided text."
11908977,2024-02-20,"Summary:
The semiconductor light-emitting device aims to improve light extraction efficiency by creating a plurality of openings with different widths in the insulating layer. The first openings have a smaller width than the second openings, allowing for better light extraction. The device also includes a sub-electrode layer that is exposed through the second openings, enhancing the electrical connection between the electrode and the active layer. The research aims to overcome the limitations of traditional light-emitting devices by improving light extraction efficiency and electrical connection, leading to higher energy efficiency. However, the presence of multiple openings with different widths may introduce complexity in manufacturing and potential variability in device performance."
